relative_path,filename,domain,label,video_id,frame_id,group_id
Deepfakes/391_406_f4.jpg,391_406_f4.jpg,Deepfakes,fake,391_406,4,Deepfakes:391_406
Deepfakes/392_339_f0.jpg,392_339_f0.jpg,Deepfakes,fake,392_339,0,Deepfakes:392_339
Deepfakes/392_339_f1.jpg,392_339_f1.jpg,Deepfakes,fake,392_339,1,Deepfakes:392_339
Deepfakes/392_339_f2.jpg,392_339_f2.jpg,Deepfakes,fake,392_339,2,Deepfakes:392_339
Deepfakes/392_339_f3.jpg,392_339_f3.jpg,Deepfakes,fake,392_339,3,Deepfakes:392_339
Deepfakes/392_339_f4.jpg,392_339_f4.jpg,Deepfakes,fake,392_339,4,Deepfakes:392_339
Deepfakes/395_401_f0.jpg,395_401_f0.jpg,Deepfakes,fake,395_401,0,Deepfakes:395_401
Deepfakes/395_401_f1.jpg,395_401_f1.jpg,Deepfakes,fake,395_401,1,Deepfakes:395_401
Deepfakes/395_401_f2.jpg,395_401_f2.jpg,Deepfakes,fake,395_401,2,Deepfakes:395_401
Deepfakes/395_401_f3.jpg,395_401_f3.jpg,Deepfakes,fake,395_401,3,Deepfakes:395_401
Deepfakes/395_401_f4.jpg,395_401_f4.jpg,Deepfakes,fake,395_401,4,Deepfakes:395_401
Deepfakes/398_457_f0.jpg,398_457_f0.jpg,Deepfakes,fake,398_457,0,Deepfakes:398_457
Deepfakes/398_457_f1.jpg,398_457_f1.jpg,Deepfakes,fake,398_457,1,Deepfakes:398_457
Deepfakes/398_457_f2.jpg,398_457_f2.jpg,Deepfakes,fake,398_457,2,Deepfakes:398_457
Deepfakes/398_457_f3.jpg,398_457_f3.jpg,Deepfakes,fake,398_457,3,Deepfakes:398_457
Deepfakes/398_457_f4.jpg,398_457_f4.jpg,Deepfakes,fake,398_457,4,Deepfakes:398_457
Deepfakes/401_395_f0.jpg,401_395_f0.jpg,Deepfakes,fake,401_395,0,Deepfakes:401_395
Deepfakes/401_395_f1.jpg,401_395_f1.jpg,Deepfakes,fake,401_395,1,Deepfakes:401_395
Deepfakes/401_395_f2.jpg,401_395_f2.jpg,Deepfakes,fake,401_395,2,Deepfakes:401_395
Deepfakes/401_395_f3.jpg,401_395_f3.jpg,Deepfakes,fake,401_395,3,Deepfakes:401_395
Deepfakes/401_395_f4.jpg,401_395_f4.jpg,Deepfakes,fake,401_395,4,Deepfakes:401_395
Deepfakes/406_391_f0.jpg,406_391_f0.jpg,Deepfakes,fake,406_391,0,Deepfakes:406_391
Deepfakes/406_391_f1.jpg,406_391_f1.jpg,Deepfakes,fake,406_391,1,Deepfakes:406_391
Deepfakes/406_391_f2.jpg,406_391_f2.jpg,Deepfakes,fake,406_391,2,Deepfakes:406_391
Deepfakes/406_391_f3.jpg,406_391_f3.jpg,Deepfakes,fake,406_391,3,Deepfakes:406_391
Deepfakes/406_391_f4.jpg,406_391_f4.jpg,Deepfakes,fake,406_391,4,Deepfakes:406_391
Deepfakes/428_466_f0.jpg,428_466_f0.jpg,Deepfakes,fake,428_466,0,Deepfakes:428_466
Deepfakes/428_466_f1.jpg,428_466_f1.jpg,Deepfakes,fake,428_466,1,Deepfakes:428_466
Deepfakes/428_466_f2.jpg,428_466_f2.jpg,Deepfakes,fake,428_466,2,Deepfakes:428_466
Deepfakes/428_466_f3.jpg,428_466_f3.jpg,Deepfakes,fake,428_466,3,Deepfakes:428_466
Deepfakes/428_466_f4.jpg,428_466_f4.jpg,Deepfakes,fake,428_466,4,Deepfakes:428_466
Deepfakes/433_498_f0.jpg,433_498_f0.jpg,Deepfakes,fake,433_498,0,Deepfakes:433_498
Deepfakes/433_498_f1.jpg,433_498_f1.jpg,Deepfakes,fake,433_498,1,Deepfakes:433_498
Deepfakes/433_498_f2.jpg,433_498_f2.jpg,Deepfakes,fake,433_498,2,Deepfakes:433_498
Deepfakes/433_498_f3.jpg,433_498_f3.jpg,Deepfakes,fake,433_498,3,Deepfakes:433_498
Deepfakes/433_498_f4.jpg,433_498_f4.jpg,Deepfakes,fake,433_498,4,Deepfakes:433_498
Deepfakes/443_514_f0.jpg,443_514_f0.jpg,Deepfakes,fake,443_514,0,Deepfakes:443_514
Deepfakes/443_514_f1.jpg,443_514_f1.jpg,Deepfakes,fake,443_514,1,Deepfakes:443_514
Deepfakes/443_514_f2.jpg,443_514_f2.jpg,Deepfakes,fake,443_514,2,Deepfakes:443_514
Deepfakes/443_514_f3.jpg,443_514_f3.jpg,Deepfakes,fake,443_514,3,Deepfakes:443_514
Deepfakes/443_514_f4.jpg,443_514_f4.jpg,Deepfakes,fake,443_514,4,Deepfakes:443_514
Deepfakes/457_398_f0.jpg,457_398_f0.jpg,Deepfakes,fake,457_398,0,Deepfakes:457_398
Deepfakes/457_398_f1.jpg,457_398_f1.jpg,Deepfakes,fake,457_398,1,Deepfakes:457_398
Deepfakes/457_398_f2.jpg,457_398_f2.jpg,Deepfakes,fake,457_398,2,Deepfakes:457_398
Deepfakes/457_398_f3.jpg,457_398_f3.jpg,Deepfakes,fake,457_398,3,Deepfakes:457_398
Deepfakes/457_398_f4.jpg,457_398_f4.jpg,Deepfakes,fake,457_398,4,Deepfakes:457_398
Deepfakes/465_482_f0.jpg,465_482_f0.jpg,Deepfakes,fake,465_482,0,Deepfakes:465_482
Deepfakes/465_482_f1.jpg,465_482_f1.jpg,Deepfakes,fake,465_482,1,Deepfakes:465_482
Deepfakes/465_482_f2.jpg,465_482_f2.jpg,Deepfakes,fake,465_482,2,Deepfakes:465_482
Deepfakes/465_482_f3.jpg,465_482_f3.jpg,Deepfakes,fake,465_482,3,Deepfakes:465_482
Deepfakes/465_482_f4.jpg,465_482_f4.jpg,Deepfakes,fake,465_482,4,Deepfakes:465_482
Deepfakes/466_428_f0.jpg,466_428_f0.jpg,Deepfakes,fake,466_428,0,Deepfakes:466_428
Deepfakes/466_428_f1.jpg,466_428_f1.jpg,Deepfakes,fake,466_428,1,Deepfakes:466_428
Deepfakes/466_428_f2.jpg,466_428_f2.jpg,Deepfakes,fake,466_428,2,Deepfakes:466_428
Deepfakes/466_428_f3.jpg,466_428_f3.jpg,Deepfakes,fake,466_428,3,Deepfakes:466_428
Deepfakes/466_428_f4.jpg,466_428_f4.jpg,Deepfakes,fake,466_428,4,Deepfakes:466_428
Deepfakes/469_481_f0.jpg,469_481_f0.jpg,Deepfakes,fake,469_481,0,Deepfakes:469_481
Deepfakes/469_481_f1.jpg,469_481_f1.jpg,Deepfakes,fake,469_481,1,Deepfakes:469_481
Deepfakes/469_481_f2.jpg,469_481_f2.jpg,Deepfakes,fake,469_481,2,Deepfakes:469_481
Deepfakes/469_481_f3.jpg,469_481_f3.jpg,Deepfakes,fake,469_481,3,Deepfakes:469_481
Deepfakes/469_481_f4.jpg,469_481_f4.jpg,Deepfakes,fake,469_481,4,Deepfakes:469_481
Deepfakes/473_366_f0.jpg,473_366_f0.jpg,Deepfakes,fake,473_366,0,Deepfakes:473_366
Deepfakes/473_366_f1.jpg,473_366_f1.jpg,Deepfakes,fake,473_366,1,Deepfakes:473_366
Deepfakes/473_366_f2.jpg,473_366_f2.jpg,Deepfakes,fake,473_366,2,Deepfakes:473_366
Deepfakes/473_366_f3.jpg,473_366_f3.jpg,Deepfakes,fake,473_366,3,Deepfakes:473_366
Deepfakes/473_366_f4.jpg,473_366_f4.jpg,Deepfakes,fake,473_366,4,Deepfakes:473_366
Deepfakes/475_265_f0.jpg,475_265_f0.jpg,Deepfakes,fake,475_265,0,Deepfakes:475_265
Deepfakes/475_265_f1.jpg,475_265_f1.jpg,Deepfakes,fake,475_265,1,Deepfakes:475_265
Deepfakes/475_265_f2.jpg,475_265_f2.jpg,Deepfakes,fake,475_265,2,Deepfakes:475_265
Deepfakes/475_265_f3.jpg,475_265_f3.jpg,Deepfakes,fake,475_265,3,Deepfakes:475_265
Deepfakes/475_265_f4.jpg,475_265_f4.jpg,Deepfakes,fake,475_265,4,Deepfakes:475_265
Deepfakes/481_469_f0.jpg,481_469_f0.jpg,Deepfakes,fake,481_469,0,Deepfakes:481_469
Deepfakes/481_469_f1.jpg,481_469_f1.jpg,Deepfakes,fake,481_469,1,Deepfakes:481_469
Deepfakes/481_469_f2.jpg,481_469_f2.jpg,Deepfakes,fake,481_469,2,Deepfakes:481_469
Deepfakes/481_469_f3.jpg,481_469_f3.jpg,Deepfakes,fake,481_469,3,Deepfakes:481_469
Deepfakes/481_469_f4.jpg,481_469_f4.jpg,Deepfakes,fake,481_469,4,Deepfakes:481_469
Deepfakes/482_465_f0.jpg,482_465_f0.jpg,Deepfakes,fake,482_465,0,Deepfakes:482_465
Deepfakes/482_465_f1.jpg,482_465_f1.jpg,Deepfakes,fake,482_465,1,Deepfakes:482_465
Deepfakes/482_465_f2.jpg,482_465_f2.jpg,Deepfakes,fake,482_465,2,Deepfakes:482_465
Deepfakes/482_465_f3.jpg,482_465_f3.jpg,Deepfakes,fake,482_465,3,Deepfakes:482_465
Deepfakes/482_465_f4.jpg,482_465_f4.jpg,Deepfakes,fake,482_465,4,Deepfakes:482_465
Deepfakes/498_433_f0.jpg,498_433_f0.jpg,Deepfakes,fake,498_433,0,Deepfakes:498_433
Deepfakes/498_433_f1.jpg,498_433_f1.jpg,Deepfakes,fake,498_433,1,Deepfakes:498_433
Deepfakes/498_433_f2.jpg,498_433_f2.jpg,Deepfakes,fake,498_433,2,Deepfakes:498_433
Deepfakes/498_433_f3.jpg,498_433_f3.jpg,Deepfakes,fake,498_433,3,Deepfakes:498_433
Deepfakes/498_433_f4.jpg,498_433_f4.jpg,Deepfakes,fake,498_433,4,Deepfakes:498_433
Deepfakes/500_592_f0.jpg,500_592_f0.jpg,Deepfakes,fake,500_592,0,Deepfakes:500_592
Deepfakes/500_592_f1.jpg,500_592_f1.jpg,Deepfakes,fake,500_592,1,Deepfakes:500_592
Deepfakes/500_592_f2.jpg,500_592_f2.jpg,Deepfakes,fake,500_592,2,Deepfakes:500_592
Deepfakes/500_592_f3.jpg,500_592_f3.jpg,Deepfakes,fake,500_592,3,Deepfakes:500_592
Deepfakes/500_592_f4.jpg,500_592_f4.jpg,Deepfakes,fake,500_592,4,Deepfakes:500_592
Deepfakes/509_525_f0.jpg,509_525_f0.jpg,Deepfakes,fake,509_525,0,Deepfakes:509_525
Deepfakes/509_525_f1.jpg,509_525_f1.jpg,Deepfakes,fake,509_525,1,Deepfakes:509_525
Deepfakes/509_525_f2.jpg,509_525_f2.jpg,Deepfakes,fake,509_525,2,Deepfakes:509_525
Deepfakes/509_525_f3.jpg,509_525_f3.jpg,Deepfakes,fake,509_525,3,Deepfakes:509_525
Deepfakes/509_525_f4.jpg,509_525_f4.jpg,Deepfakes,fake,509_525,4,Deepfakes:509_525
Deepfakes/514_443_f0.jpg,514_443_f0.jpg,Deepfakes,fake,514_443,0,Deepfakes:514_443
Deepfakes/514_443_f1.jpg,514_443_f1.jpg,Deepfakes,fake,514_443,1,Deepfakes:514_443
Deepfakes/514_443_f2.jpg,514_443_f2.jpg,Deepfakes,fake,514_443,2,Deepfakes:514_443
Deepfakes/514_443_f3.jpg,514_443_f3.jpg,Deepfakes,fake,514_443,3,Deepfakes:514_443
Deepfakes/514_443_f4.jpg,514_443_f4.jpg,Deepfakes,fake,514_443,4,Deepfakes:514_443
Deepfakes/518_131_f0.jpg,518_131_f0.jpg,Deepfakes,fake,518_131,0,Deepfakes:518_131
Deepfakes/518_131_f1.jpg,518_131_f1.jpg,Deepfakes,fake,518_131,1,Deepfakes:518_131
Deepfakes/518_131_f2.jpg,518_131_f2.jpg,Deepfakes,fake,518_131,2,Deepfakes:518_131
Deepfakes/518_131_f3.jpg,518_131_f3.jpg,Deepfakes,fake,518_131,3,Deepfakes:518_131
Deepfakes/518_131_f4.jpg,518_131_f4.jpg,Deepfakes,fake,518_131,4,Deepfakes:518_131
Deepfakes/522_337_f0.jpg,522_337_f0.jpg,Deepfakes,fake,522_337,0,Deepfakes:522_337
Deepfakes/522_337_f1.jpg,522_337_f1.jpg,Deepfakes,fake,522_337,1,Deepfakes:522_337
Deepfakes/522_337_f2.jpg,522_337_f2.jpg,Deepfakes,fake,522_337,2,Deepfakes:522_337
Deepfakes/522_337_f3.jpg,522_337_f3.jpg,Deepfakes,fake,522_337,3,Deepfakes:522_337
Deepfakes/522_337_f4.jpg,522_337_f4.jpg,Deepfakes,fake,522_337,4,Deepfakes:522_337
Deepfakes/525_509_f0.jpg,525_509_f0.jpg,Deepfakes,fake,525_509,0,Deepfakes:525_509
Deepfakes/525_509_f1.jpg,525_509_f1.jpg,Deepfakes,fake,525_509,1,Deepfakes:525_509
Deepfakes/525_509_f2.jpg,525_509_f2.jpg,Deepfakes,fake,525_509,2,Deepfakes:525_509
Deepfakes/525_509_f3.jpg,525_509_f3.jpg,Deepfakes,fake,525_509,3,Deepfakes:525_509
Deepfakes/525_509_f4.jpg,525_509_f4.jpg,Deepfakes,fake,525_509,4,Deepfakes:525_509
Deepfakes/529_633_f0.jpg,529_633_f0.jpg,Deepfakes,fake,529_633,0,Deepfakes:529_633
Deepfakes/529_633_f1.jpg,529_633_f1.jpg,Deepfakes,fake,529_633,1,Deepfakes:529_633
Deepfakes/529_633_f2.jpg,529_633_f2.jpg,Deepfakes,fake,529_633,2,Deepfakes:529_633
Deepfakes/529_633_f3.jpg,529_633_f3.jpg,Deepfakes,fake,529_633,3,Deepfakes:529_633
Deepfakes/529_633_f4.jpg,529_633_f4.jpg,Deepfakes,fake,529_633,4,Deepfakes:529_633
Deepfakes/530_594_f0.jpg,530_594_f0.jpg,Deepfakes,fake,530_594,0,Deepfakes:530_594
Deepfakes/530_594_f1.jpg,530_594_f1.jpg,Deepfakes,fake,530_594,1,Deepfakes:530_594
Deepfakes/530_594_f2.jpg,530_594_f2.jpg,Deepfakes,fake,530_594,2,Deepfakes:530_594
Deepfakes/530_594_f3.jpg,530_594_f3.jpg,Deepfakes,fake,530_594,3,Deepfakes:530_594
Deepfakes/530_594_f4.jpg,530_594_f4.jpg,Deepfakes,fake,530_594,4,Deepfakes:530_594
Deepfakes/552_851_f0.jpg,552_851_f0.jpg,Deepfakes,fake,552_851,0,Deepfakes:552_851
Deepfakes/552_851_f1.jpg,552_851_f1.jpg,Deepfakes,fake,552_851,1,Deepfakes:552_851
Deepfakes/552_851_f2.jpg,552_851_f2.jpg,Deepfakes,fake,552_851,2,Deepfakes:552_851
Deepfakes/552_851_f3.jpg,552_851_f3.jpg,Deepfakes,fake,552_851,3,Deepfakes:552_851
Deepfakes/552_851_f4.jpg,552_851_f4.jpg,Deepfakes,fake,552_851,4,Deepfakes:552_851
Deepfakes/571_746_f0.jpg,571_746_f0.jpg,Deepfakes,fake,571_746,0,Deepfakes:571_746
Deepfakes/571_746_f1.jpg,571_746_f1.jpg,Deepfakes,fake,571_746,1,Deepfakes:571_746
Deepfakes/571_746_f2.jpg,571_746_f2.jpg,Deepfakes,fake,571_746,2,Deepfakes:571_746
Deepfakes/571_746_f3.jpg,571_746_f3.jpg,Deepfakes,fake,571_746,3,Deepfakes:571_746
Deepfakes/571_746_f4.jpg,571_746_f4.jpg,Deepfakes,fake,571_746,4,Deepfakes:571_746
Deepfakes/578_636_f0.jpg,578_636_f0.jpg,Deepfakes,fake,578_636,0,Deepfakes:578_636
Deepfakes/578_636_f1.jpg,578_636_f1.jpg,Deepfakes,fake,578_636,1,Deepfakes:578_636
Deepfakes/578_636_f2.jpg,578_636_f2.jpg,Deepfakes,fake,578_636,2,Deepfakes:578_636
Deepfakes/578_636_f3.jpg,578_636_f3.jpg,Deepfakes,fake,578_636,3,Deepfakes:578_636
Deepfakes/578_636_f4.jpg,578_636_f4.jpg,Deepfakes,fake,578_636,4,Deepfakes:578_636
Deepfakes/581_697_f0.jpg,581_697_f0.jpg,Deepfakes,fake,581_697,0,Deepfakes:581_697
Deepfakes/581_697_f1.jpg,581_697_f1.jpg,Deepfakes,fake,581_697,1,Deepfakes:581_697
Deepfakes/581_697_f2.jpg,581_697_f2.jpg,Deepfakes,fake,581_697,2,Deepfakes:581_697
Deepfakes/581_697_f3.jpg,581_697_f3.jpg,Deepfakes,fake,581_697,3,Deepfakes:581_697
Deepfakes/581_697_f4.jpg,581_697_f4.jpg,Deepfakes,fake,581_697,4,Deepfakes:581_697
Deepfakes/590_034_f0.jpg,590_034_f0.jpg,Deepfakes,fake,590_034,0,Deepfakes:590_034
Deepfakes/590_034_f1.jpg,590_034_f1.jpg,Deepfakes,fake,590_034,1,Deepfakes:590_034
Deepfakes/590_034_f2.jpg,590_034_f2.jpg,Deepfakes,fake,590_034,2,Deepfakes:590_034
Deepfakes/590_034_f3.jpg,590_034_f3.jpg,Deepfakes,fake,590_034,3,Deepfakes:590_034
Deepfakes/590_034_f4.jpg,590_034_f4.jpg,Deepfakes,fake,590_034,4,Deepfakes:590_034
Deepfakes/592_500_f0.jpg,592_500_f0.jpg,Deepfakes,fake,592_500,0,Deepfakes:592_500
Deepfakes/592_500_f1.jpg,592_500_f1.jpg,Deepfakes,fake,592_500,1,Deepfakes:592_500
Deepfakes/592_500_f2.jpg,592_500_f2.jpg,Deepfakes,fake,592_500,2,Deepfakes:592_500
Deepfakes/592_500_f3.jpg,592_500_f3.jpg,Deepfakes,fake,592_500,3,Deepfakes:592_500
Deepfakes/592_500_f4.jpg,592_500_f4.jpg,Deepfakes,fake,592_500,4,Deepfakes:592_500
Deepfakes/594_530_f0.jpg,594_530_f0.jpg,Deepfakes,fake,594_530,0,Deepfakes:594_530
Deepfakes/594_530_f1.jpg,594_530_f1.jpg,Deepfakes,fake,594_530,1,Deepfakes:594_530
Deepfakes/594_530_f2.jpg,594_530_f2.jpg,Deepfakes,fake,594_530,2,Deepfakes:594_530
Deepfakes/594_530_f3.jpg,594_530_f3.jpg,Deepfakes,fake,594_530,3,Deepfakes:594_530
Deepfakes/594_530_f4.jpg,594_530_f4.jpg,Deepfakes,fake,594_530,4,Deepfakes:594_530
Deepfakes/595_597_f0.jpg,595_597_f0.jpg,Deepfakes,fake,595_597,0,Deepfakes:595_597
Deepfakes/595_597_f1.jpg,595_597_f1.jpg,Deepfakes,fake,595_597,1,Deepfakes:595_597
Deepfakes/595_597_f2.jpg,595_597_f2.jpg,Deepfakes,fake,595_597,2,Deepfakes:595_597
Deepfakes/595_597_f3.jpg,595_597_f3.jpg,Deepfakes,fake,595_597,3,Deepfakes:595_597
Deepfakes/595_597_f4.jpg,595_597_f4.jpg,Deepfakes,fake,595_597,4,Deepfakes:595_597
Deepfakes/597_595_f0.jpg,597_595_f0.jpg,Deepfakes,fake,597_595,0,Deepfakes:597_595
Deepfakes/597_595_f1.jpg,597_595_f1.jpg,Deepfakes,fake,597_595,1,Deepfakes:597_595
Deepfakes/597_595_f2.jpg,597_595_f2.jpg,Deepfakes,fake,597_595,2,Deepfakes:597_595
Deepfakes/597_595_f3.jpg,597_595_f3.jpg,Deepfakes,fake,597_595,3,Deepfakes:597_595
Deepfakes/597_595_f4.jpg,597_595_f4.jpg,Deepfakes,fake,597_595,4,Deepfakes:597_595
Deepfakes/604_703_f0.jpg,604_703_f0.jpg,Deepfakes,fake,604_703,0,Deepfakes:604_703
Deepfakes/604_703_f1.jpg,604_703_f1.jpg,Deepfakes,fake,604_703,1,Deepfakes:604_703
Deepfakes/604_703_f2.jpg,604_703_f2.jpg,Deepfakes,fake,604_703,2,Deepfakes:604_703
Deepfakes/604_703_f3.jpg,604_703_f3.jpg,Deepfakes,fake,604_703,3,Deepfakes:604_703
Deepfakes/604_703_f4.jpg,604_703_f4.jpg,Deepfakes,fake,604_703,4,Deepfakes:604_703
Deepfakes/612_702_f0.jpg,612_702_f0.jpg,Deepfakes,fake,612_702,0,Deepfakes:612_702
Deepfakes/612_702_f1.jpg,612_702_f1.jpg,Deepfakes,fake,612_702,1,Deepfakes:612_702
Deepfakes/612_702_f2.jpg,612_702_f2.jpg,Deepfakes,fake,612_702,2,Deepfakes:612_702
Deepfakes/612_702_f3.jpg,612_702_f3.jpg,Deepfakes,fake,612_702,3,Deepfakes:612_702
Deepfakes/612_702_f4.jpg,612_702_f4.jpg,Deepfakes,fake,612_702,4,Deepfakes:612_702
Deepfakes/622_647_f0.jpg,622_647_f0.jpg,Deepfakes,fake,622_647,0,Deepfakes:622_647
Deepfakes/622_647_f1.jpg,622_647_f1.jpg,Deepfakes,fake,622_647,1,Deepfakes:622_647
Deepfakes/622_647_f2.jpg,622_647_f2.jpg,Deepfakes,fake,622_647,2,Deepfakes:622_647
Deepfakes/622_647_f3.jpg,622_647_f3.jpg,Deepfakes,fake,622_647,3,Deepfakes:622_647
Deepfakes/622_647_f4.jpg,622_647_f4.jpg,Deepfakes,fake,622_647,4,Deepfakes:622_647
Deepfakes/623_630_f0.jpg,623_630_f0.jpg,Deepfakes,fake,623_630,0,Deepfakes:623_630
Deepfakes/623_630_f1.jpg,623_630_f1.jpg,Deepfakes,fake,623_630,1,Deepfakes:623_630
Deepfakes/623_630_f2.jpg,623_630_f2.jpg,Deepfakes,fake,623_630,2,Deepfakes:623_630
Deepfakes/623_630_f3.jpg,623_630_f3.jpg,Deepfakes,fake,623_630,3,Deepfakes:623_630
Deepfakes/623_630_f4.jpg,623_630_f4.jpg,Deepfakes,fake,623_630,4,Deepfakes:623_630
Deepfakes/627_658_f0.jpg,627_658_f0.jpg,Deepfakes,fake,627_658,0,Deepfakes:627_658
Deepfakes/627_658_f1.jpg,627_658_f1.jpg,Deepfakes,fake,627_658,1,Deepfakes:627_658
Deepfakes/627_658_f2.jpg,627_658_f2.jpg,Deepfakes,fake,627_658,2,Deepfakes:627_658
Deepfakes/627_658_f3.jpg,627_658_f3.jpg,Deepfakes,fake,627_658,3,Deepfakes:627_658
Deepfakes/627_658_f4.jpg,627_658_f4.jpg,Deepfakes,fake,627_658,4,Deepfakes:627_658
Deepfakes/630_623_f0.jpg,630_623_f0.jpg,Deepfakes,fake,630_623,0,Deepfakes:630_623
Deepfakes/630_623_f1.jpg,630_623_f1.jpg,Deepfakes,fake,630_623,1,Deepfakes:630_623
Deepfakes/630_623_f2.jpg,630_623_f2.jpg,Deepfakes,fake,630_623,2,Deepfakes:630_623
Deepfakes/630_623_f3.jpg,630_623_f3.jpg,Deepfakes,fake,630_623,3,Deepfakes:630_623
Deepfakes/630_623_f4.jpg,630_623_f4.jpg,Deepfakes,fake,630_623,4,Deepfakes:630_623
Deepfakes/633_529_f0.jpg,633_529_f0.jpg,Deepfakes,fake,633_529,0,Deepfakes:633_529
Deepfakes/633_529_f1.jpg,633_529_f1.jpg,Deepfakes,fake,633_529,1,Deepfakes:633_529
Deepfakes/633_529_f2.jpg,633_529_f2.jpg,Deepfakes,fake,633_529,2,Deepfakes:633_529
Deepfakes/633_529_f3.jpg,633_529_f3.jpg,Deepfakes,fake,633_529,3,Deepfakes:633_529
Deepfakes/633_529_f4.jpg,633_529_f4.jpg,Deepfakes,fake,633_529,4,Deepfakes:633_529
Deepfakes/636_578_f0.jpg,636_578_f0.jpg,Deepfakes,fake,636_578,0,Deepfakes:636_578
Deepfakes/636_578_f1.jpg,636_578_f1.jpg,Deepfakes,fake,636_578,1,Deepfakes:636_578
Deepfakes/636_578_f2.jpg,636_578_f2.jpg,Deepfakes,fake,636_578,2,Deepfakes:636_578
Deepfakes/636_578_f3.jpg,636_578_f3.jpg,Deepfakes,fake,636_578,3,Deepfakes:636_578
Deepfakes/636_578_f4.jpg,636_578_f4.jpg,Deepfakes,fake,636_578,4,Deepfakes:636_578
Deepfakes/645_688_f0.jpg,645_688_f0.jpg,Deepfakes,fake,645_688,0,Deepfakes:645_688
Deepfakes/645_688_f1.jpg,645_688_f1.jpg,Deepfakes,fake,645_688,1,Deepfakes:645_688
Deepfakes/645_688_f2.jpg,645_688_f2.jpg,Deepfakes,fake,645_688,2,Deepfakes:645_688
Deepfakes/645_688_f3.jpg,645_688_f3.jpg,Deepfakes,fake,645_688,3,Deepfakes:645_688
Deepfakes/645_688_f4.jpg,645_688_f4.jpg,Deepfakes,fake,645_688,4,Deepfakes:645_688
Deepfakes/647_622_f0.jpg,647_622_f0.jpg,Deepfakes,fake,647_622,0,Deepfakes:647_622
Deepfakes/647_622_f1.jpg,647_622_f1.jpg,Deepfakes,fake,647_622,1,Deepfakes:647_622
Deepfakes/647_622_f2.jpg,647_622_f2.jpg,Deepfakes,fake,647_622,2,Deepfakes:647_622
Deepfakes/647_622_f3.jpg,647_622_f3.jpg,Deepfakes,fake,647_622,3,Deepfakes:647_622
Deepfakes/647_622_f4.jpg,647_622_f4.jpg,Deepfakes,fake,647_622,4,Deepfakes:647_622
Deepfakes/658_627_f0.jpg,658_627_f0.jpg,Deepfakes,fake,658_627,0,Deepfakes:658_627
Deepfakes/658_627_f1.jpg,658_627_f1.jpg,Deepfakes,fake,658_627,1,Deepfakes:658_627
Deepfakes/658_627_f2.jpg,658_627_f2.jpg,Deepfakes,fake,658_627,2,Deepfakes:658_627
Deepfakes/658_627_f3.jpg,658_627_f3.jpg,Deepfakes,fake,658_627,3,Deepfakes:658_627
Deepfakes/658_627_f4.jpg,658_627_f4.jpg,Deepfakes,fake,658_627,4,Deepfakes:658_627
Deepfakes/661_670_f0.jpg,661_670_f0.jpg,Deepfakes,fake,661_670,0,Deepfakes:661_670
Deepfakes/661_670_f1.jpg,661_670_f1.jpg,Deepfakes,fake,661_670,1,Deepfakes:661_670
Deepfakes/661_670_f2.jpg,661_670_f2.jpg,Deepfakes,fake,661_670,2,Deepfakes:661_670
Deepfakes/661_670_f3.jpg,661_670_f3.jpg,Deepfakes,fake,661_670,3,Deepfakes:661_670
Deepfakes/661_670_f4.jpg,661_670_f4.jpg,Deepfakes,fake,661_670,4,Deepfakes:661_670
Deepfakes/670_661_f0.jpg,670_661_f0.jpg,Deepfakes,fake,670_661,0,Deepfakes:670_661
Deepfakes/670_661_f1.jpg,670_661_f1.jpg,Deepfakes,fake,670_661,1,Deepfakes:670_661
Deepfakes/670_661_f2.jpg,670_661_f2.jpg,Deepfakes,fake,670_661,2,Deepfakes:670_661
Deepfakes/670_661_f3.jpg,670_661_f3.jpg,Deepfakes,fake,670_661,3,Deepfakes:670_661
Deepfakes/670_661_f4.jpg,670_661_f4.jpg,Deepfakes,fake,670_661,4,Deepfakes:670_661
Deepfakes/681_711_f0.jpg,681_711_f0.jpg,Deepfakes,fake,681_711,0,Deepfakes:681_711
Deepfakes/681_711_f1.jpg,681_711_f1.jpg,Deepfakes,fake,681_711,1,Deepfakes:681_711
Deepfakes/681_711_f2.jpg,681_711_f2.jpg,Deepfakes,fake,681_711,2,Deepfakes:681_711
Deepfakes/681_711_f3.jpg,681_711_f3.jpg,Deepfakes,fake,681_711,3,Deepfakes:681_711
Deepfakes/681_711_f4.jpg,681_711_f4.jpg,Deepfakes,fake,681_711,4,Deepfakes:681_711
Deepfakes/688_645_f0.jpg,688_645_f0.jpg,Deepfakes,fake,688_645,0,Deepfakes:688_645
Deepfakes/688_645_f1.jpg,688_645_f1.jpg,Deepfakes,fake,688_645,1,Deepfakes:688_645
Deepfakes/688_645_f2.jpg,688_645_f2.jpg,Deepfakes,fake,688_645,2,Deepfakes:688_645
Deepfakes/688_645_f3.jpg,688_645_f3.jpg,Deepfakes,fake,688_645,3,Deepfakes:688_645
Deepfakes/688_645_f4.jpg,688_645_f4.jpg,Deepfakes,fake,688_645,4,Deepfakes:688_645
Deepfakes/691_732_f0.jpg,691_732_f0.jpg,Deepfakes,fake,691_732,0,Deepfakes:691_732
Deepfakes/691_732_f1.jpg,691_732_f1.jpg,Deepfakes,fake,691_732,1,Deepfakes:691_732
Deepfakes/691_732_f2.jpg,691_732_f2.jpg,Deepfakes,fake,691_732,2,Deepfakes:691_732
