relative_path,filename,domain,label,video_id,frame_id,group_id
Deepfakes/279_298_f4.jpg,279_298_f4.jpg,Deepfakes,fake,279_298,4,Deepfakes:279_298
Deepfakes/293_296_f0.jpg,293_296_f0.jpg,Deepfakes,fake,293_296,0,Deepfakes:293_296
Deepfakes/293_296_f1.jpg,293_296_f1.jpg,Deepfakes,fake,293_296,1,Deepfakes:293_296
Deepfakes/293_296_f2.jpg,293_296_f2.jpg,Deepfakes,fake,293_296,2,Deepfakes:293_296
Deepfakes/293_296_f3.jpg,293_296_f3.jpg,Deepfakes,fake,293_296,3,Deepfakes:293_296
Deepfakes/293_296_f4.jpg,293_296_f4.jpg,Deepfakes,fake,293_296,4,Deepfakes:293_296
Deepfakes/295_099_f0.jpg,295_099_f0.jpg,Deepfakes,fake,295_099,0,Deepfakes:295_099
Deepfakes/295_099_f1.jpg,295_099_f1.jpg,Deepfakes,fake,295_099,1,Deepfakes:295_099
Deepfakes/295_099_f2.jpg,295_099_f2.jpg,Deepfakes,fake,295_099,2,Deepfakes:295_099
Deepfakes/295_099_f3.jpg,295_099_f3.jpg,Deepfakes,fake,295_099,3,Deepfakes:295_099
Deepfakes/295_099_f4.jpg,295_099_f4.jpg,Deepfakes,fake,295_099,4,Deepfakes:295_099
Deepfakes/296_293_f0.jpg,296_293_f0.jpg,Deepfakes,fake,296_293,0,Deepfakes:296_293
Deepfakes/296_293_f1.jpg,296_293_f1.jpg,Deepfakes,fake,296_293,1,Deepfakes:296_293
Deepfakes/296_293_f2.jpg,296_293_f2.jpg,Deepfakes,fake,296_293,2,Deepfakes:296_293
Deepfakes/296_293_f3.jpg,296_293_f3.jpg,Deepfakes,fake,296_293,3,Deepfakes:296_293
Deepfakes/296_293_f4.jpg,296_293_f4.jpg,Deepfakes,fake,296_293,4,Deepfakes:296_293
Deepfakes/298_279_f0.jpg,298_279_f0.jpg,Deepfakes,fake,298_279,0,Deepfakes:298_279
Deepfakes/298_279_f1.jpg,298_279_f1.jpg,Deepfakes,fake,298_279,1,Deepfakes:298_279
Deepfakes/298_279_f2.jpg,298_279_f2.jpg,Deepfakes,fake,298_279,2,Deepfakes:298_279
Deepfakes/298_279_f3.jpg,298_279_f3.jpg,Deepfakes,fake,298_279,3,Deepfakes:298_279
Deepfakes/298_279_f4.jpg,298_279_f4.jpg,Deepfakes,fake,298_279,4,Deepfakes:298_279
Deepfakes/302_323_f0.jpg,302_323_f0.jpg,Deepfakes,fake,302_323,0,Deepfakes:302_323
Deepfakes/302_323_f1.jpg,302_323_f1.jpg,Deepfakes,fake,302_323,1,Deepfakes:302_323
Deepfakes/302_323_f2.jpg,302_323_f2.jpg,Deepfakes,fake,302_323,2,Deepfakes:302_323
Deepfakes/302_323_f3.jpg,302_323_f3.jpg,Deepfakes,fake,302_323,3,Deepfakes:302_323
Deepfakes/302_323_f4.jpg,302_323_f4.jpg,Deepfakes,fake,302_323,4,Deepfakes:302_323
Deepfakes/316_369_f0.jpg,316_369_f0.jpg,Deepfakes,fake,316_369,0,Deepfakes:316_369
Deepfakes/316_369_f1.jpg,316_369_f1.jpg,Deepfakes,fake,316_369,1,Deepfakes:316_369
Deepfakes/316_369_f2.jpg,316_369_f2.jpg,Deepfakes,fake,316_369,2,Deepfakes:316_369
Deepfakes/316_369_f3.jpg,316_369_f3.jpg,Deepfakes,fake,316_369,3,Deepfakes:316_369
Deepfakes/316_369_f4.jpg,316_369_f4.jpg,Deepfakes,fake,316_369,4,Deepfakes:316_369
Deepfakes/317_359_f0.jpg,317_359_f0.jpg,Deepfakes,fake,317_359,0,Deepfakes:317_359
Deepfakes/317_359_f1.jpg,317_359_f1.jpg,Deepfakes,fake,317_359,1,Deepfakes:317_359
Deepfakes/317_359_f2.jpg,317_359_f2.jpg,Deepfakes,fake,317_359,2,Deepfakes:317_359
Deepfakes/317_359_f3.jpg,317_359_f3.jpg,Deepfakes,fake,317_359,3,Deepfakes:317_359
Deepfakes/317_359_f4.jpg,317_359_f4.jpg,Deepfakes,fake,317_359,4,Deepfakes:317_359
Deepfakes/323_302_f0.jpg,323_302_f0.jpg,Deepfakes,fake,323_302,0,Deepfakes:323_302
Deepfakes/323_302_f1.jpg,323_302_f1.jpg,Deepfakes,fake,323_302,1,Deepfakes:323_302
Deepfakes/323_302_f2.jpg,323_302_f2.jpg,Deepfakes,fake,323_302,2,Deepfakes:323_302
Deepfakes/323_302_f3.jpg,323_302_f3.jpg,Deepfakes,fake,323_302,3,Deepfakes:323_302
Deepfakes/323_302_f4.jpg,323_302_f4.jpg,Deepfakes,fake,323_302,4,Deepfakes:323_302
Deepfakes/335_277_f0.jpg,335_277_f0.jpg,Deepfakes,fake,335_277,0,Deepfakes:335_277
Deepfakes/335_277_f1.jpg,335_277_f1.jpg,Deepfakes,fake,335_277,1,Deepfakes:335_277
Deepfakes/335_277_f2.jpg,335_277_f2.jpg,Deepfakes,fake,335_277,2,Deepfakes:335_277
Deepfakes/335_277_f3.jpg,335_277_f3.jpg,Deepfakes,fake,335_277,3,Deepfakes:335_277
Deepfakes/335_277_f4.jpg,335_277_f4.jpg,Deepfakes,fake,335_277,4,Deepfakes:335_277
Deepfakes/344_020_f0.jpg,344_020_f0.jpg,Deepfakes,fake,344_020,0,Deepfakes:344_020
Deepfakes/344_020_f1.jpg,344_020_f1.jpg,Deepfakes,fake,344_020,1,Deepfakes:344_020
Deepfakes/344_020_f2.jpg,344_020_f2.jpg,Deepfakes,fake,344_020,2,Deepfakes:344_020
Deepfakes/344_020_f3.jpg,344_020_f3.jpg,Deepfakes,fake,344_020,3,Deepfakes:344_020
Deepfakes/344_020_f4.jpg,344_020_f4.jpg,Deepfakes,fake,344_020,4,Deepfakes:344_020
Deepfakes/357_432_f0.jpg,357_432_f0.jpg,Deepfakes,fake,357_432,0,Deepfakes:357_432
Deepfakes/357_432_f1.jpg,357_432_f1.jpg,Deepfakes,fake,357_432,1,Deepfakes:357_432
Deepfakes/357_432_f2.jpg,357_432_f2.jpg,Deepfakes,fake,357_432,2,Deepfakes:357_432
Deepfakes/357_432_f3.jpg,357_432_f3.jpg,Deepfakes,fake,357_432,3,Deepfakes:357_432
Deepfakes/357_432_f4.jpg,357_432_f4.jpg,Deepfakes,fake,357_432,4,Deepfakes:357_432
Deepfakes/359_317_f0.jpg,359_317_f0.jpg,Deepfakes,fake,359_317,0,Deepfakes:359_317
Deepfakes/359_317_f1.jpg,359_317_f1.jpg,Deepfakes,fake,359_317,1,Deepfakes:359_317
Deepfakes/359_317_f2.jpg,359_317_f2.jpg,Deepfakes,fake,359_317,2,Deepfakes:359_317
Deepfakes/359_317_f3.jpg,359_317_f3.jpg,Deepfakes,fake,359_317,3,Deepfakes:359_317
Deepfakes/359_317_f4.jpg,359_317_f4.jpg,Deepfakes,fake,359_317,4,Deepfakes:359_317
Deepfakes/360_437_f0.jpg,360_437_f0.jpg,Deepfakes,fake,360_437,0,Deepfakes:360_437
Deepfakes/360_437_f1.jpg,360_437_f1.jpg,Deepfakes,fake,360_437,1,Deepfakes:360_437
Deepfakes/360_437_f2.jpg,360_437_f2.jpg,Deepfakes,fake,360_437,2,Deepfakes:360_437
Deepfakes/360_437_f3.jpg,360_437_f3.jpg,Deepfakes,fake,360_437,3,Deepfakes:360_437
Deepfakes/360_437_f4.jpg,360_437_f4.jpg,Deepfakes,fake,360_437,4,Deepfakes:360_437
Deepfakes/369_316_f0.jpg,369_316_f0.jpg,Deepfakes,fake,369_316,0,Deepfakes:369_316
Deepfakes/369_316_f1.jpg,369_316_f1.jpg,Deepfakes,fake,369_316,1,Deepfakes:369_316
Deepfakes/369_316_f2.jpg,369_316_f2.jpg,Deepfakes,fake,369_316,2,Deepfakes:369_316
Deepfakes/369_316_f3.jpg,369_316_f3.jpg,Deepfakes,fake,369_316,3,Deepfakes:369_316
Deepfakes/369_316_f4.jpg,369_316_f4.jpg,Deepfakes,fake,369_316,4,Deepfakes:369_316
Deepfakes/385_414_f0.jpg,385_414_f0.jpg,Deepfakes,fake,385_414,0,Deepfakes:385_414
Deepfakes/385_414_f1.jpg,385_414_f1.jpg,Deepfakes,fake,385_414,1,Deepfakes:385_414
Deepfakes/385_414_f2.jpg,385_414_f2.jpg,Deepfakes,fake,385_414,2,Deepfakes:385_414
Deepfakes/385_414_f3.jpg,385_414_f3.jpg,Deepfakes,fake,385_414,3,Deepfakes:385_414
Deepfakes/385_414_f4.jpg,385_414_f4.jpg,Deepfakes,fake,385_414,4,Deepfakes:385_414
Deepfakes/386_154_f0.jpg,386_154_f0.jpg,Deepfakes,fake,386_154,0,Deepfakes:386_154
Deepfakes/386_154_f1.jpg,386_154_f1.jpg,Deepfakes,fake,386_154,1,Deepfakes:386_154
Deepfakes/386_154_f2.jpg,386_154_f2.jpg,Deepfakes,fake,386_154,2,Deepfakes:386_154
Deepfakes/386_154_f3.jpg,386_154_f3.jpg,Deepfakes,fake,386_154,3,Deepfakes:386_154
Deepfakes/386_154_f4.jpg,386_154_f4.jpg,Deepfakes,fake,386_154,4,Deepfakes:386_154
Deepfakes/397_602_f0.jpg,397_602_f0.jpg,Deepfakes,fake,397_602,0,Deepfakes:397_602
Deepfakes/397_602_f1.jpg,397_602_f1.jpg,Deepfakes,fake,397_602,1,Deepfakes:397_602
Deepfakes/397_602_f2.jpg,397_602_f2.jpg,Deepfakes,fake,397_602,2,Deepfakes:397_602
Deepfakes/397_602_f3.jpg,397_602_f3.jpg,Deepfakes,fake,397_602,3,Deepfakes:397_602
Deepfakes/397_602_f4.jpg,397_602_f4.jpg,Deepfakes,fake,397_602,4,Deepfakes:397_602
Deepfakes/412_274_f0.jpg,412_274_f0.jpg,Deepfakes,fake,412_274,0,Deepfakes:412_274
Deepfakes/412_274_f1.jpg,412_274_f1.jpg,Deepfakes,fake,412_274,1,Deepfakes:412_274
Deepfakes/412_274_f2.jpg,412_274_f2.jpg,Deepfakes,fake,412_274,2,Deepfakes:412_274
Deepfakes/412_274_f3.jpg,412_274_f3.jpg,Deepfakes,fake,412_274,3,Deepfakes:412_274
Deepfakes/412_274_f4.jpg,412_274_f4.jpg,Deepfakes,fake,412_274,4,Deepfakes:412_274
Deepfakes/414_385_f0.jpg,414_385_f0.jpg,Deepfakes,fake,414_385,0,Deepfakes:414_385
Deepfakes/414_385_f1.jpg,414_385_f1.jpg,Deepfakes,fake,414_385,1,Deepfakes:414_385
Deepfakes/414_385_f2.jpg,414_385_f2.jpg,Deepfakes,fake,414_385,2,Deepfakes:414_385
Deepfakes/414_385_f3.jpg,414_385_f3.jpg,Deepfakes,fake,414_385,3,Deepfakes:414_385
Deepfakes/414_385_f4.jpg,414_385_f4.jpg,Deepfakes,fake,414_385,4,Deepfakes:414_385
Deepfakes/432_357_f0.jpg,432_357_f0.jpg,Deepfakes,fake,432_357,0,Deepfakes:432_357
Deepfakes/432_357_f1.jpg,432_357_f1.jpg,Deepfakes,fake,432_357,1,Deepfakes:432_357
Deepfakes/432_357_f2.jpg,432_357_f2.jpg,Deepfakes,fake,432_357,2,Deepfakes:432_357
Deepfakes/432_357_f3.jpg,432_357_f3.jpg,Deepfakes,fake,432_357,3,Deepfakes:432_357
Deepfakes/432_357_f4.jpg,432_357_f4.jpg,Deepfakes,fake,432_357,4,Deepfakes:432_357
Deepfakes/436_526_f0.jpg,436_526_f0.jpg,Deepfakes,fake,436_526,0,Deepfakes:436_526
Deepfakes/436_526_f1.jpg,436_526_f1.jpg,Deepfakes,fake,436_526,1,Deepfakes:436_526
Deepfakes/436_526_f2.jpg,436_526_f2.jpg,Deepfakes,fake,436_526,2,Deepfakes:436_526
Deepfakes/436_526_f3.jpg,436_526_f3.jpg,Deepfakes,fake,436_526,3,Deepfakes:436_526
Deepfakes/436_526_f4.jpg,436_526_f4.jpg,Deepfakes,fake,436_526,4,Deepfakes:436_526
Deepfakes/437_360_f0.jpg,437_360_f0.jpg,Deepfakes,fake,437_360,0,Deepfakes:437_360
Deepfakes/437_360_f1.jpg,437_360_f1.jpg,Deepfakes,fake,437_360,1,Deepfakes:437_360
Deepfakes/437_360_f2.jpg,437_360_f2.jpg,Deepfakes,fake,437_360,2,Deepfakes:437_360
Deepfakes/437_360_f3.jpg,437_360_f3.jpg,Deepfakes,fake,437_360,3,Deepfakes:437_360
Deepfakes/437_360_f4.jpg,437_360_f4.jpg,Deepfakes,fake,437_360,4,Deepfakes:437_360
Deepfakes/468_470_f0.jpg,468_470_f0.jpg,Deepfakes,fake,468_470,0,Deepfakes:468_470
Deepfakes/468_470_f1.jpg,468_470_f1.jpg,Deepfakes,fake,468_470,1,Deepfakes:468_470
Deepfakes/468_470_f2.jpg,468_470_f2.jpg,Deepfakes,fake,468_470,2,Deepfakes:468_470
Deepfakes/468_470_f3.jpg,468_470_f3.jpg,Deepfakes,fake,468_470,3,Deepfakes:468_470
Deepfakes/468_470_f4.jpg,468_470_f4.jpg,Deepfakes,fake,468_470,4,Deepfakes:468_470
Deepfakes/470_468_f0.jpg,470_468_f0.jpg,Deepfakes,fake,470_468,0,Deepfakes:470_468
Deepfakes/470_468_f1.jpg,470_468_f1.jpg,Deepfakes,fake,470_468,1,Deepfakes:470_468
Deepfakes/470_468_f2.jpg,470_468_f2.jpg,Deepfakes,fake,470_468,2,Deepfakes:470_468
Deepfakes/470_468_f3.jpg,470_468_f3.jpg,Deepfakes,fake,470_468,3,Deepfakes:470_468
Deepfakes/470_468_f4.jpg,470_468_f4.jpg,Deepfakes,fake,470_468,4,Deepfakes:470_468
Deepfakes/479_706_f0.jpg,479_706_f0.jpg,Deepfakes,fake,479_706,0,Deepfakes:479_706
Deepfakes/479_706_f1.jpg,479_706_f1.jpg,Deepfakes,fake,479_706,1,Deepfakes:479_706
Deepfakes/479_706_f2.jpg,479_706_f2.jpg,Deepfakes,fake,479_706,2,Deepfakes:479_706
Deepfakes/479_706_f3.jpg,479_706_f3.jpg,Deepfakes,fake,479_706,3,Deepfakes:479_706
Deepfakes/479_706_f4.jpg,479_706_f4.jpg,Deepfakes,fake,479_706,4,Deepfakes:479_706
Deepfakes/493_538_f0.jpg,493_538_f0.jpg,Deepfakes,fake,493_538,0,Deepfakes:493_538
Deepfakes/493_538_f1.jpg,493_538_f1.jpg,Deepfakes,fake,493_538,1,Deepfakes:493_538
Deepfakes/493_538_f2.jpg,493_538_f2.jpg,Deepfakes,fake,493_538,2,Deepfakes:493_538
Deepfakes/493_538_f3.jpg,493_538_f3.jpg,Deepfakes,fake,493_538,3,Deepfakes:493_538
Deepfakes/493_538_f4.jpg,493_538_f4.jpg,Deepfakes,fake,493_538,4,Deepfakes:493_538
Deepfakes/503_756_f0.jpg,503_756_f0.jpg,Deepfakes,fake,503_756,0,Deepfakes:503_756
Deepfakes/503_756_f1.jpg,503_756_f1.jpg,Deepfakes,fake,503_756,1,Deepfakes:503_756
Deepfakes/503_756_f2.jpg,503_756_f2.jpg,Deepfakes,fake,503_756,2,Deepfakes:503_756
Deepfakes/503_756_f3.jpg,503_756_f3.jpg,Deepfakes,fake,503_756,3,Deepfakes:503_756
Deepfakes/503_756_f4.jpg,503_756_f4.jpg,Deepfakes,fake,503_756,4,Deepfakes:503_756
Deepfakes/520_542_f0.jpg,520_542_f0.jpg,Deepfakes,fake,520_542,0,Deepfakes:520_542
Deepfakes/520_542_f1.jpg,520_542_f1.jpg,Deepfakes,fake,520_542,1,Deepfakes:520_542
Deepfakes/520_542_f2.jpg,520_542_f2.jpg,Deepfakes,fake,520_542,2,Deepfakes:520_542
Deepfakes/520_542_f3.jpg,520_542_f3.jpg,Deepfakes,fake,520_542,3,Deepfakes:520_542
Deepfakes/520_542_f4.jpg,520_542_f4.jpg,Deepfakes,fake,520_542,4,Deepfakes:520_542
Deepfakes/526_436_f0.jpg,526_436_f0.jpg,Deepfakes,fake,526_436,0,Deepfakes:526_436
Deepfakes/526_436_f1.jpg,526_436_f1.jpg,Deepfakes,fake,526_436,1,Deepfakes:526_436
Deepfakes/526_436_f2.jpg,526_436_f2.jpg,Deepfakes,fake,526_436,2,Deepfakes:526_436
Deepfakes/526_436_f3.jpg,526_436_f3.jpg,Deepfakes,fake,526_436,3,Deepfakes:526_436
Deepfakes/526_436_f4.jpg,526_436_f4.jpg,Deepfakes,fake,526_436,4,Deepfakes:526_436
Deepfakes/532_544_f0.jpg,532_544_f0.jpg,Deepfakes,fake,532_544,0,Deepfakes:532_544
Deepfakes/532_544_f1.jpg,532_544_f1.jpg,Deepfakes,fake,532_544,1,Deepfakes:532_544
Deepfakes/532_544_f2.jpg,532_544_f2.jpg,Deepfakes,fake,532_544,2,Deepfakes:532_544
Deepfakes/532_544_f3.jpg,532_544_f3.jpg,Deepfakes,fake,532_544,3,Deepfakes:532_544
Deepfakes/532_544_f4.jpg,532_544_f4.jpg,Deepfakes,fake,532_544,4,Deepfakes:532_544
Deepfakes/535_587_f0.jpg,535_587_f0.jpg,Deepfakes,fake,535_587,0,Deepfakes:535_587
Deepfakes/535_587_f1.jpg,535_587_f1.jpg,Deepfakes,fake,535_587,1,Deepfakes:535_587
Deepfakes/535_587_f2.jpg,535_587_f2.jpg,Deepfakes,fake,535_587,2,Deepfakes:535_587
Deepfakes/535_587_f3.jpg,535_587_f3.jpg,Deepfakes,fake,535_587,3,Deepfakes:535_587
Deepfakes/535_587_f4.jpg,535_587_f4.jpg,Deepfakes,fake,535_587,4,Deepfakes:535_587
Deepfakes/538_493_f0.jpg,538_493_f0.jpg,Deepfakes,fake,538_493,0,Deepfakes:538_493
Deepfakes/538_493_f1.jpg,538_493_f1.jpg,Deepfakes,fake,538_493,1,Deepfakes:538_493
Deepfakes/538_493_f2.jpg,538_493_f2.jpg,Deepfakes,fake,538_493,2,Deepfakes:538_493
Deepfakes/538_493_f3.jpg,538_493_f3.jpg,Deepfakes,fake,538_493,3,Deepfakes:538_493
Deepfakes/538_493_f4.jpg,538_493_f4.jpg,Deepfakes,fake,538_493,4,Deepfakes:538_493
Deepfakes/542_520_f0.jpg,542_520_f0.jpg,Deepfakes,fake,542_520,0,Deepfakes:542_520
Deepfakes/542_520_f1.jpg,542_520_f1.jpg,Deepfakes,fake,542_520,1,Deepfakes:542_520
Deepfakes/542_520_f2.jpg,542_520_f2.jpg,Deepfakes,fake,542_520,2,Deepfakes:542_520
Deepfakes/542_520_f3.jpg,542_520_f3.jpg,Deepfakes,fake,542_520,3,Deepfakes:542_520
Deepfakes/542_520_f4.jpg,542_520_f4.jpg,Deepfakes,fake,542_520,4,Deepfakes:542_520
Deepfakes/544_532_f0.jpg,544_532_f0.jpg,Deepfakes,fake,544_532,0,Deepfakes:544_532
Deepfakes/544_532_f1.jpg,544_532_f1.jpg,Deepfakes,fake,544_532,1,Deepfakes:544_532
Deepfakes/544_532_f2.jpg,544_532_f2.jpg,Deepfakes,fake,544_532,2,Deepfakes:544_532
Deepfakes/544_532_f3.jpg,544_532_f3.jpg,Deepfakes,fake,544_532,3,Deepfakes:544_532
Deepfakes/544_532_f4.jpg,544_532_f4.jpg,Deepfakes,fake,544_532,4,Deepfakes:544_532
Deepfakes/547_574_f0.jpg,547_574_f0.jpg,Deepfakes,fake,547_574,0,Deepfakes:547_574
Deepfakes/547_574_f1.jpg,547_574_f1.jpg,Deepfakes,fake,547_574,1,Deepfakes:547_574
Deepfakes/547_574_f2.jpg,547_574_f2.jpg,Deepfakes,fake,547_574,2,Deepfakes:547_574
Deepfakes/547_574_f3.jpg,547_574_f3.jpg,Deepfakes,fake,547_574,3,Deepfakes:547_574
Deepfakes/547_574_f4.jpg,547_574_f4.jpg,Deepfakes,fake,547_574,4,Deepfakes:547_574
Deepfakes/548_632_f0.jpg,548_632_f0.jpg,Deepfakes,fake,548_632,0,Deepfakes:548_632
Deepfakes/548_632_f1.jpg,548_632_f1.jpg,Deepfakes,fake,548_632,1,Deepfakes:548_632
Deepfakes/548_632_f2.jpg,548_632_f2.jpg,Deepfakes,fake,548_632,2,Deepfakes:548_632
Deepfakes/548_632_f3.jpg,548_632_f3.jpg,Deepfakes,fake,548_632,3,Deepfakes:548_632
Deepfakes/548_632_f4.jpg,548_632_f4.jpg,Deepfakes,fake,548_632,4,Deepfakes:548_632
Deepfakes/561_998_f0.jpg,561_998_f0.jpg,Deepfakes,fake,561_998,0,Deepfakes:561_998
Deepfakes/561_998_f1.jpg,561_998_f1.jpg,Deepfakes,fake,561_998,1,Deepfakes:561_998
Deepfakes/561_998_f2.jpg,561_998_f2.jpg,Deepfakes,fake,561_998,2,Deepfakes:561_998
Deepfakes/561_998_f3.jpg,561_998_f3.jpg,Deepfakes,fake,561_998,3,Deepfakes:561_998
Deepfakes/561_998_f4.jpg,561_998_f4.jpg,Deepfakes,fake,561_998,4,Deepfakes:561_998
Deepfakes/567_606_f0.jpg,567_606_f0.jpg,Deepfakes,fake,567_606,0,Deepfakes:567_606
Deepfakes/567_606_f1.jpg,567_606_f1.jpg,Deepfakes,fake,567_606,1,Deepfakes:567_606
Deepfakes/567_606_f2.jpg,567_606_f2.jpg,Deepfakes,fake,567_606,2,Deepfakes:567_606
Deepfakes/567_606_f3.jpg,567_606_f3.jpg,Deepfakes,fake,567_606,3,Deepfakes:567_606
Deepfakes/567_606_f4.jpg,567_606_f4.jpg,Deepfakes,fake,567_606,4,Deepfakes:567_606
Deepfakes/574_547_f0.jpg,574_547_f0.jpg,Deepfakes,fake,574_547,0,Deepfakes:574_547
Deepfakes/574_547_f1.jpg,574_547_f1.jpg,Deepfakes,fake,574_547,1,Deepfakes:574_547
Deepfakes/574_547_f2.jpg,574_547_f2.jpg,Deepfakes,fake,574_547,2,Deepfakes:574_547
Deepfakes/574_547_f3.jpg,574_547_f3.jpg,Deepfakes,fake,574_547,3,Deepfakes:574_547
Deepfakes/574_547_f4.jpg,574_547_f4.jpg,Deepfakes,fake,574_547,4,Deepfakes:574_547
Deepfakes/575_603_f0.jpg,575_603_f0.jpg,Deepfakes,fake,575_603,0,Deepfakes:575_603
Deepfakes/575_603_f1.jpg,575_603_f1.jpg,Deepfakes,fake,575_603,1,Deepfakes:575_603
Deepfakes/575_603_f2.jpg,575_603_f2.jpg,Deepfakes,fake,575_603,2,Deepfakes:575_603
Deepfakes/575_603_f3.jpg,575_603_f3.jpg,Deepfakes,fake,575_603,3,Deepfakes:575_603
Deepfakes/575_603_f4.jpg,575_603_f4.jpg,Deepfakes,fake,575_603,4,Deepfakes:575_603
Deepfakes/584_823_f0.jpg,584_823_f0.jpg,Deepfakes,fake,584_823,0,Deepfakes:584_823
Deepfakes/584_823_f1.jpg,584_823_f1.jpg,Deepfakes,fake,584_823,1,Deepfakes:584_823
Deepfakes/584_823_f2.jpg,584_823_f2.jpg,Deepfakes,fake,584_823,2,Deepfakes:584_823
Deepfakes/584_823_f3.jpg,584_823_f3.jpg,Deepfakes,fake,584_823,3,Deepfakes:584_823
Deepfakes/584_823_f4.jpg,584_823_f4.jpg,Deepfakes,fake,584_823,4,Deepfakes:584_823
Deepfakes/587_535_f0.jpg,587_535_f0.jpg,Deepfakes,fake,587_535,0,Deepfakes:587_535
Deepfakes/587_535_f1.jpg,587_535_f1.jpg,Deepfakes,fake,587_535,1,Deepfakes:587_535
Deepfakes/587_535_f2.jpg,587_535_f2.jpg,Deepfakes,fake,587_535,2,Deepfakes:587_535
Deepfakes/587_535_f3.jpg,587_535_f3.jpg,Deepfakes,fake,587_535,3,Deepfakes:587_535
Deepfakes/587_535_f4.jpg,587_535_f4.jpg,Deepfakes,fake,587_535,4,Deepfakes:587_535
Deepfakes/598_178_f0.jpg,598_178_f0.jpg,Deepfakes,fake,598_178,0,Deepfakes:598_178
Deepfakes/598_178_f1.jpg,598_178_f1.jpg,Deepfakes,fake,598_178,1,Deepfakes:598_178
Deepfakes/598_178_f2.jpg,598_178_f2.jpg,Deepfakes,fake,598_178,2,Deepfakes:598_178
Deepfakes/598_178_f3.jpg,598_178_f3.jpg,Deepfakes,fake,598_178,3,Deepfakes:598_178
Deepfakes/598_178_f4.jpg,598_178_f4.jpg,Deepfakes,fake,598_178,4,Deepfakes:598_178
Deepfakes/602_397_f0.jpg,602_397_f0.jpg,Deepfakes,fake,602_397,0,Deepfakes:602_397
Deepfakes/602_397_f1.jpg,602_397_f1.jpg,Deepfakes,fake,602_397,1,Deepfakes:602_397
Deepfakes/602_397_f2.jpg,602_397_f2.jpg,Deepfakes,fake,602_397,2,Deepfakes:602_397
Deepfakes/602_397_f3.jpg,602_397_f3.jpg,Deepfakes,fake,602_397,3,Deepfakes:602_397
Deepfakes/602_397_f4.jpg,602_397_f4.jpg,Deepfakes,fake,602_397,4,Deepfakes:602_397
Deepfakes/603_575_f0.jpg,603_575_f0.jpg,Deepfakes,fake,603_575,0,Deepfakes:603_575
Deepfakes/603_575_f1.jpg,603_575_f1.jpg,Deepfakes,fake,603_575,1,Deepfakes:603_575
Deepfakes/603_575_f2.jpg,603_575_f2.jpg,Deepfakes,fake,603_575,2,Deepfakes:603_575
Deepfakes/603_575_f3.jpg,603_575_f3.jpg,Deepfakes,fake,603_575,3,Deepfakes:603_575
Deepfakes/603_575_f4.jpg,603_575_f4.jpg,Deepfakes,fake,603_575,4,Deepfakes:603_575
Deepfakes/606_567_f0.jpg,606_567_f0.jpg,Deepfakes,fake,606_567,0,Deepfakes:606_567
Deepfakes/606_567_f1.jpg,606_567_f1.jpg,Deepfakes,fake,606_567,1,Deepfakes:606_567
Deepfakes/606_567_f2.jpg,606_567_f2.jpg,Deepfakes,fake,606_567,2,Deepfakes:606_567
Deepfakes/606_567_f3.jpg,606_567_f3.jpg,Deepfakes,fake,606_567,3,Deepfakes:606_567
Deepfakes/606_567_f4.jpg,606_567_f4.jpg,Deepfakes,fake,606_567,4,Deepfakes:606_567
Deepfakes/615_687_f0.jpg,615_687_f0.jpg,Deepfakes,fake,615_687,0,Deepfakes:615_687
Deepfakes/615_687_f1.jpg,615_687_f1.jpg,Deepfakes,fake,615_687,1,Deepfakes:615_687
Deepfakes/615_687_f2.jpg,615_687_f2.jpg,Deepfakes,fake,615_687,2,Deepfakes:615_687
Deepfakes/615_687_f3.jpg,615_687_f3.jpg,Deepfakes,fake,615_687,3,Deepfakes:615_687
Deepfakes/615_687_f4.jpg,615_687_f4.jpg,Deepfakes,fake,615_687,4,Deepfakes:615_687
Deepfakes/632_548_f0.jpg,632_548_f0.jpg,Deepfakes,fake,632_548,0,Deepfakes:632_548
Deepfakes/632_548_f1.jpg,632_548_f1.jpg,Deepfakes,fake,632_548,1,Deepfakes:632_548
Deepfakes/632_548_f2.jpg,632_548_f2.jpg,Deepfakes,fake,632_548,2,Deepfakes:632_548
Deepfakes/632_548_f3.jpg,632_548_f3.jpg,Deepfakes,fake,632_548,3,Deepfakes:632_548
Deepfakes/632_548_f4.jpg,632_548_f4.jpg,Deepfakes,fake,632_548,4,Deepfakes:632_548
Deepfakes/641_662_f0.jpg,641_662_f0.jpg,Deepfakes,fake,641_662,0,Deepfakes:641_662
Deepfakes/641_662_f1.jpg,641_662_f1.jpg,Deepfakes,fake,641_662,1,Deepfakes:641_662
Deepfakes/641_662_f2.jpg,641_662_f2.jpg,Deepfakes,fake,641_662,2,Deepfakes:641_662
Deepfakes/641_662_f3.jpg,641_662_f3.jpg,Deepfakes,fake,641_662,3,Deepfakes:641_662
Deepfakes/641_662_f4.jpg,641_662_f4.jpg,Deepfakes,fake,641_662,4,Deepfakes:641_662
Deepfakes/644_657_f0.jpg,644_657_f0.jpg,Deepfakes,fake,644_657,0,Deepfakes:644_657
Deepfakes/644_657_f1.jpg,644_657_f1.jpg,Deepfakes,fake,644_657,1,Deepfakes:644_657
Deepfakes/644_657_f2.jpg,644_657_f2.jpg,Deepfakes,fake,644_657,2,Deepfakes:644_657
