relative_path,filename,domain,label,video_id,frame_id,group_id
Original/587_f4.jpg,587_f4.jpg,Original,real,587,4,Original:587
Original/598_f0.jpg,598_f0.jpg,Original,real,598,0,Original:598
Original/598_f1.jpg,598_f1.jpg,Original,real,598,1,Original:598
Original/598_f2.jpg,598_f2.jpg,Original,real,598,2,Original:598
Original/598_f3.jpg,598_f3.jpg,Original,real,598,3,Original:598
Original/598_f4.jpg,598_f4.jpg,Original,real,598,4,Original:598
Original/602_f0.jpg,602_f0.jpg,Original,real,602,0,Original:602
Original/602_f1.jpg,602_f1.jpg,Original,real,602,1,Original:602
Original/602_f2.jpg,602_f2.jpg,Original,real,602,2,Original:602
Original/602_f3.jpg,602_f3.jpg,Original,real,602,3,Original:602
Original/602_f4.jpg,602_f4.jpg,Original,real,602,4,Original:602
Original/603_f0.jpg,603_f0.jpg,Original,real,603,0,Original:603
Original/603_f1.jpg,603_f1.jpg,Original,real,603,1,Original:603
Original/603_f2.jpg,603_f2.jpg,Original,real,603,2,Original:603
Original/603_f3.jpg,603_f3.jpg,Original,real,603,3,Original:603
Original/603_f4.jpg,603_f4.jpg,Original,real,603,4,Original:603
Original/606_f0.jpg,606_f0.jpg,Original,real,606,0,Original:606
Original/606_f1.jpg,606_f1.jpg,Original,real,606,1,Original:606
Original/606_f2.jpg,606_f2.jpg,Original,real,606,2,Original:606
Original/606_f3.jpg,606_f3.jpg,Original,real,606,3,Original:606
Original/606_f4.jpg,606_f4.jpg,Original,real,606,4,Original:606
Original/615_f0.jpg,615_f0.jpg,Original,real,615,0,Original:615
Original/615_f1.jpg,615_f1.jpg,Original,real,615,1,Original:615
Original/615_f2.jpg,615_f2.jpg,Original,real,615,2,Original:615
Original/615_f3.jpg,615_f3.jpg,Original,real,615,3,Original:615
Original/615_f4.jpg,615_f4.jpg,Original,real,615,4,Original:615
Original/632_f0.jpg,632_f0.jpg,Original,real,632,0,Original:632
Original/632_f1.jpg,632_f1.jpg,Original,real,632,1,Original:632
Original/632_f2.jpg,632_f2.jpg,Original,real,632,2,Original:632
Original/632_f3.jpg,632_f3.jpg,Original,real,632,3,Original:632
Original/632_f4.jpg,632_f4.jpg,Original,real,632,4,Original:632
Original/641_f0.jpg,641_f0.jpg,Original,real,641,0,Original:641
Original/641_f1.jpg,641_f1.jpg,Original,real,641,1,Original:641
Original/641_f2.jpg,641_f2.jpg,Original,real,641,2,Original:641
Original/641_f3.jpg,641_f3.jpg,Original,real,641,3,Original:641
Original/641_f4.jpg,641_f4.jpg,Original,real,641,4,Original:641
Original/644_f0.jpg,644_f0.jpg,Original,real,644,0,Original:644
Original/644_f1.jpg,644_f1.jpg,Original,real,644,1,Original:644
Original/644_f2.jpg,644_f2.jpg,Original,real,644,2,Original:644
Original/644_f3.jpg,644_f3.jpg,Original,real,644,3,Original:644
Original/644_f4.jpg,644_f4.jpg,Original,real,644,4,Original:644
Original/657_f0.jpg,657_f0.jpg,Original,real,657,0,Original:657
Original/657_f1.jpg,657_f1.jpg,Original,real,657,1,Original:657
Original/657_f2.jpg,657_f2.jpg,Original,real,657,2,Original:657
Original/657_f3.jpg,657_f3.jpg,Original,real,657,3,Original:657
Original/657_f4.jpg,657_f4.jpg,Original,real,657,4,Original:657
Original/659_f0.jpg,659_f0.jpg,Original,real,659,0,Original:659
Original/659_f1.jpg,659_f1.jpg,Original,real,659,1,Original:659
Original/659_f2.jpg,659_f2.jpg,Original,real,659,2,Original:659
Original/659_f3.jpg,659_f3.jpg,Original,real,659,3,Original:659
Original/659_f4.jpg,659_f4.jpg,Original,real,659,4,Original:659
Original/662_f0.jpg,662_f0.jpg,Original,real,662,0,Original:662
Original/662_f1.jpg,662_f1.jpg,Original,real,662,1,Original:662
Original/662_f2.jpg,662_f2.jpg,Original,real,662,2,Original:662
Original/662_f3.jpg,662_f3.jpg,Original,real,662,3,Original:662
Original/662_f4.jpg,662_f4.jpg,Original,real,662,4,Original:662
Original/673_f0.jpg,673_f0.jpg,Original,real,673,0,Original:673
Original/673_f1.jpg,673_f1.jpg,Original,real,673,1,Original:673
Original/673_f2.jpg,673_f2.jpg,Original,real,673,2,Original:673
Original/673_f3.jpg,673_f3.jpg,Original,real,673,3,Original:673
Original/673_f4.jpg,673_f4.jpg,Original,real,673,4,Original:673
Original/684_f0.jpg,684_f0.jpg,Original,real,684,0,Original:684
Original/684_f1.jpg,684_f1.jpg,Original,real,684,1,Original:684
Original/684_f2.jpg,684_f2.jpg,Original,real,684,2,Original:684
Original/684_f3.jpg,684_f3.jpg,Original,real,684,3,Original:684
Original/684_f4.jpg,684_f4.jpg,Original,real,684,4,Original:684
Original/687_f0.jpg,687_f0.jpg,Original,real,687,0,Original:687
Original/687_f1.jpg,687_f1.jpg,Original,real,687,1,Original:687
Original/687_f2.jpg,687_f2.jpg,Original,real,687,2,Original:687
Original/687_f3.jpg,687_f3.jpg,Original,real,687,3,Original:687
Original/687_f4.jpg,687_f4.jpg,Original,real,687,4,Original:687
Original/689_f0.jpg,689_f0.jpg,Original,real,689,0,Original:689
Original/689_f1.jpg,689_f1.jpg,Original,real,689,1,Original:689
Original/689_f2.jpg,689_f2.jpg,Original,real,689,2,Original:689
Original/689_f3.jpg,689_f3.jpg,Original,real,689,3,Original:689
Original/689_f4.jpg,689_f4.jpg,Original,real,689,4,Original:689
Original/690_f0.jpg,690_f0.jpg,Original,real,690,0,Original:690
Original/690_f1.jpg,690_f1.jpg,Original,real,690,1,Original:690
Original/690_f2.jpg,690_f2.jpg,Original,real,690,2,Original:690
Original/690_f3.jpg,690_f3.jpg,Original,real,690,3,Original:690
Original/690_f4.jpg,690_f4.jpg,Original,real,690,4,Original:690
Original/706_f0.jpg,706_f0.jpg,Original,real,706,0,Original:706
Original/706_f1.jpg,706_f1.jpg,Original,real,706,1,Original:706
Original/706_f2.jpg,706_f2.jpg,Original,real,706,2,Original:706
Original/706_f3.jpg,706_f3.jpg,Original,real,706,3,Original:706
Original/706_f4.jpg,706_f4.jpg,Original,real,706,4,Original:706
Original/710_f0.jpg,710_f0.jpg,Original,real,710,0,Original:710
Original/710_f1.jpg,710_f1.jpg,Original,real,710,1,Original:710
Original/710_f2.jpg,710_f2.jpg,Original,real,710,2,Original:710
Original/710_f3.jpg,710_f3.jpg,Original,real,710,3,Original:710
Original/710_f4.jpg,710_f4.jpg,Original,real,710,4,Original:710
Original/713_f0.jpg,713_f0.jpg,Original,real,713,0,Original:713
Original/713_f1.jpg,713_f1.jpg,Original,real,713,1,Original:713
Original/713_f2.jpg,713_f2.jpg,Original,real,713,2,Original:713
Original/713_f3.jpg,713_f3.jpg,Original,real,713,3,Original:713
Original/713_f4.jpg,713_f4.jpg,Original,real,713,4,Original:713
Original/717_f0.jpg,717_f0.jpg,Original,real,717,0,Original:717
Original/717_f1.jpg,717_f1.jpg,Original,real,717,1,Original:717
Original/717_f2.jpg,717_f2.jpg,Original,real,717,2,Original:717
Original/717_f3.jpg,717_f3.jpg,Original,real,717,3,Original:717
Original/717_f4.jpg,717_f4.jpg,Original,real,717,4,Original:717
Original/726_f0.jpg,726_f0.jpg,Original,real,726,0,Original:726
Original/726_f1.jpg,726_f1.jpg,Original,real,726,1,Original:726
Original/726_f2.jpg,726_f2.jpg,Original,real,726,2,Original:726
Original/726_f3.jpg,726_f3.jpg,Original,real,726,3,Original:726
Original/726_f4.jpg,726_f4.jpg,Original,real,726,4,Original:726
Original/728_f0.jpg,728_f0.jpg,Original,real,728,0,Original:728
Original/728_f1.jpg,728_f1.jpg,Original,real,728,1,Original:728
Original/728_f2.jpg,728_f2.jpg,Original,real,728,2,Original:728
Original/728_f3.jpg,728_f3.jpg,Original,real,728,3,Original:728
Original/728_f4.jpg,728_f4.jpg,Original,real,728,4,Original:728
Original/749_f0.jpg,749_f0.jpg,Original,real,749,0,Original:749
Original/749_f1.jpg,749_f1.jpg,Original,real,749,1,Original:749
Original/749_f2.jpg,749_f2.jpg,Original,real,749,2,Original:749
Original/749_f3.jpg,749_f3.jpg,Original,real,749,3,Original:749
Original/749_f4.jpg,749_f4.jpg,Original,real,749,4,Original:749
Original/755_f0.jpg,755_f0.jpg,Original,real,755,0,Original:755
Original/755_f1.jpg,755_f1.jpg,Original,real,755,1,Original:755
Original/755_f2.jpg,755_f2.jpg,Original,real,755,2,Original:755
Original/755_f3.jpg,755_f3.jpg,Original,real,755,3,Original:755
Original/755_f4.jpg,755_f4.jpg,Original,real,755,4,Original:755
Original/756_f0.jpg,756_f0.jpg,Original,real,756,0,Original:756
Original/756_f1.jpg,756_f1.jpg,Original,real,756,1,Original:756
Original/756_f2.jpg,756_f2.jpg,Original,real,756,2,Original:756
Original/756_f3.jpg,756_f3.jpg,Original,real,756,3,Original:756
Original/756_f4.jpg,756_f4.jpg,Original,real,756,4,Original:756
Original/759_f0.jpg,759_f0.jpg,Original,real,759,0,Original:759
Original/759_f1.jpg,759_f1.jpg,Original,real,759,1,Original:759
Original/759_f2.jpg,759_f2.jpg,Original,real,759,2,Original:759
Original/759_f3.jpg,759_f3.jpg,Original,real,759,3,Original:759
Original/759_f4.jpg,759_f4.jpg,Original,real,759,4,Original:759
Original/761_f0.jpg,761_f0.jpg,Original,real,761,0,Original:761
Original/761_f1.jpg,761_f1.jpg,Original,real,761,1,Original:761
Original/761_f2.jpg,761_f2.jpg,Original,real,761,2,Original:761
Original/761_f3.jpg,761_f3.jpg,Original,real,761,3,Original:761
Original/761_f4.jpg,761_f4.jpg,Original,real,761,4,Original:761
Original/762_f0.jpg,762_f0.jpg,Original,real,762,0,Original:762
Original/762_f1.jpg,762_f1.jpg,Original,real,762,1,Original:762
Original/762_f2.jpg,762_f2.jpg,Original,real,762,2,Original:762
Original/762_f3.jpg,762_f3.jpg,Original,real,762,3,Original:762
Original/762_f4.jpg,762_f4.jpg,Original,real,762,4,Original:762
Original/766_f0.jpg,766_f0.jpg,Original,real,766,0,Original:766
Original/766_f1.jpg,766_f1.jpg,Original,real,766,1,Original:766
Original/766_f2.jpg,766_f2.jpg,Original,real,766,2,Original:766
Original/766_f3.jpg,766_f3.jpg,Original,real,766,3,Original:766
Original/766_f4.jpg,766_f4.jpg,Original,real,766,4,Original:766
Original/780_f0.jpg,780_f0.jpg,Original,real,780,0,Original:780
Original/780_f1.jpg,780_f1.jpg,Original,real,780,1,Original:780
Original/780_f2.jpg,780_f2.jpg,Original,real,780,2,Original:780
Original/780_f3.jpg,780_f3.jpg,Original,real,780,3,Original:780
Original/780_f4.jpg,780_f4.jpg,Original,real,780,4,Original:780
Original/788_f0.jpg,788_f0.jpg,Original,real,788,0,Original:788
Original/788_f1.jpg,788_f1.jpg,Original,real,788,1,Original:788
Original/788_f2.jpg,788_f2.jpg,Original,real,788,2,Original:788
Original/788_f3.jpg,788_f3.jpg,Original,real,788,3,Original:788
Original/788_f4.jpg,788_f4.jpg,Original,real,788,4,Original:788
Original/800_f0.jpg,800_f0.jpg,Original,real,800,0,Original:800
Original/800_f1.jpg,800_f1.jpg,Original,real,800,1,Original:800
Original/800_f2.jpg,800_f2.jpg,Original,real,800,2,Original:800
Original/800_f3.jpg,800_f3.jpg,Original,real,800,3,Original:800
Original/800_f4.jpg,800_f4.jpg,Original,real,800,4,Original:800
Original/823_f0.jpg,823_f0.jpg,Original,real,823,0,Original:823
Original/823_f1.jpg,823_f1.jpg,Original,real,823,1,Original:823
Original/823_f2.jpg,823_f2.jpg,Original,real,823,2,Original:823
Original/823_f3.jpg,823_f3.jpg,Original,real,823,3,Original:823
Original/823_f4.jpg,823_f4.jpg,Original,real,823,4,Original:823
Original/832_f0.jpg,832_f0.jpg,Original,real,832,0,Original:832
Original/832_f1.jpg,832_f1.jpg,Original,real,832,1,Original:832
Original/832_f2.jpg,832_f2.jpg,Original,real,832,2,Original:832
Original/832_f3.jpg,832_f3.jpg,Original,real,832,3,Original:832
Original/832_f4.jpg,832_f4.jpg,Original,real,832,4,Original:832
Original/834_f0.jpg,834_f0.jpg,Original,real,834,0,Original:834
Original/834_f1.jpg,834_f1.jpg,Original,real,834,1,Original:834
Original/834_f2.jpg,834_f2.jpg,Original,real,834,2,Original:834
Original/834_f3.jpg,834_f3.jpg,Original,real,834,3,Original:834
Original/834_f4.jpg,834_f4.jpg,Original,real,834,4,Original:834
Original/840_f0.jpg,840_f0.jpg,Original,real,840,0,Original:840
Original/840_f1.jpg,840_f1.jpg,Original,real,840,1,Original:840
Original/840_f2.jpg,840_f2.jpg,Original,real,840,2,Original:840
Original/840_f3.jpg,840_f3.jpg,Original,real,840,3,Original:840
Original/840_f4.jpg,840_f4.jpg,Original,real,840,4,Original:840
Original/852_f0.jpg,852_f0.jpg,Original,real,852,0,Original:852
Original/852_f1.jpg,852_f1.jpg,Original,real,852,1,Original:852
Original/852_f2.jpg,852_f2.jpg,Original,real,852,2,Original:852
Original/852_f3.jpg,852_f3.jpg,Original,real,852,3,Original:852
Original/852_f4.jpg,852_f4.jpg,Original,real,852,4,Original:852
Original/858_f0.jpg,858_f0.jpg,Original,real,858,0,Original:858
Original/858_f1.jpg,858_f1.jpg,Original,real,858,1,Original:858
Original/858_f2.jpg,858_f2.jpg,Original,real,858,2,Original:858
Original/858_f3.jpg,858_f3.jpg,Original,real,858,3,Original:858
Original/858_f4.jpg,858_f4.jpg,Original,real,858,4,Original:858
Original/861_f0.jpg,861_f0.jpg,Original,real,861,0,Original:861
Original/861_f1.jpg,861_f1.jpg,Original,real,861,1,Original:861
Original/861_f2.jpg,861_f2.jpg,Original,real,861,2,Original:861
Original/861_f3.jpg,861_f3.jpg,Original,real,861,3,Original:861
Original/861_f4.jpg,861_f4.jpg,Original,real,861,4,Original:861
Original/862_f0.jpg,862_f0.jpg,Original,real,862,0,Original:862
Original/862_f1.jpg,862_f1.jpg,Original,real,862,1,Original:862
Original/862_f2.jpg,862_f2.jpg,Original,real,862,2,Original:862
Original/862_f3.jpg,862_f3.jpg,Original,real,862,3,Original:862
Original/862_f4.jpg,862_f4.jpg,Original,real,862,4,Original:862
Original/869_f0.jpg,869_f0.jpg,Original,real,869,0,Original:869
Original/869_f1.jpg,869_f1.jpg,Original,real,869,1,Original:869
Original/869_f2.jpg,869_f2.jpg,Original,real,869,2,Original:869
Original/869_f3.jpg,869_f3.jpg,Original,real,869,3,Original:869
Original/869_f4.jpg,869_f4.jpg,Original,real,869,4,Original:869
Original/879_f0.jpg,879_f0.jpg,Original,real,879,0,Original:879
Original/879_f1.jpg,879_f1.jpg,Original,real,879,1,Original:879
Original/879_f2.jpg,879_f2.jpg,Original,real,879,2,Original:879
Original/879_f3.jpg,879_f3.jpg,Original,real,879,3,Original:879
Original/879_f4.jpg,879_f4.jpg,Original,real,879,4,Original:879
Original/919_f0.jpg,919_f0.jpg,Original,real,919,0,Original:919
Original/919_f1.jpg,919_f1.jpg,Original,real,919,1,Original:919
Original/919_f2.jpg,919_f2.jpg,Original,real,919,2,Original:919
Original/919_f3.jpg,919_f3.jpg,Original,real,919,3,Original:919
Original/919_f4.jpg,919_f4.jpg,Original,real,919,4,Original:919
Original/929_f0.jpg,929_f0.jpg,Original,real,929,0,Original:929
Original/929_f1.jpg,929_f1.jpg,Original,real,929,1,Original:929
Original/929_f2.jpg,929_f2.jpg,Original,real,929,2,Original:929
Original/929_f3.jpg,929_f3.jpg,Original,real,929,3,Original:929
Original/929_f4.jpg,929_f4.jpg,Original,real,929,4,Original:929
Original/939_f0.jpg,939_f0.jpg,Original,real,939,0,Original:939
Original/939_f1.jpg,939_f1.jpg,Original,real,939,1,Original:939
Original/939_f2.jpg,939_f2.jpg,Original,real,939,2,Original:939
Original/939_f3.jpg,939_f3.jpg,Original,real,939,3,Original:939
Original/939_f4.jpg,939_f4.jpg,Original,real,939,4,Original:939
Original/940_f0.jpg,940_f0.jpg,Original,real,940,0,Original:940
Original/940_f1.jpg,940_f1.jpg,Original,real,940,1,Original:940
Original/940_f2.jpg,940_f2.jpg,Original,real,940,2,Original:940
Original/940_f3.jpg,940_f3.jpg,Original,real,940,3,Original:940
Original/940_f4.jpg,940_f4.jpg,Original,real,940,4,Original:940
Original/941_f0.jpg,941_f0.jpg,Original,real,941,0,Original:941
Original/941_f1.jpg,941_f1.jpg,Original,real,941,1,Original:941
Original/941_f2.jpg,941_f2.jpg,Original,real,941,2,Original:941
Original/941_f3.jpg,941_f3.jpg,Original,real,941,3,Original:941
Original/941_f4.jpg,941_f4.jpg,Original,real,941,4,Original:941
Original/948_f0.jpg,948_f0.jpg,Original,real,948,0,Original:948
Original/948_f1.jpg,948_f1.jpg,Original,real,948,1,Original:948
Original/948_f2.jpg,948_f2.jpg,Original,real,948,2,Original:948
Original/948_f3.jpg,948_f3.jpg,Original,real,948,3,Original:948
Original/948_f4.jpg,948_f4.jpg,Original,real,948,4,Original:948
Original/957_f0.jpg,957_f0.jpg,Original,real,957,0,Original:957
Original/957_f1.jpg,957_f1.jpg,Original,real,957,1,Original:957
Original/957_f2.jpg,957_f2.jpg,Original,real,957,2,Original:957
Original/957_f3.jpg,957_f3.jpg,Original,real,957,3,Original:957
Original/957_f4.jpg,957_f4.jpg,Original,real,957,4,Original:957
Original/959_f0.jpg,959_f0.jpg,Original,real,959,0,Original:959
Original/959_f1.jpg,959_f1.jpg,Original,real,959,1,Original:959
Original/959_f2.jpg,959_f2.jpg,Original,real,959,2,Original:959
Original/959_f3.jpg,959_f3.jpg,Original,real,959,3,Original:959
Original/959_f4.jpg,959_f4.jpg,Original,real,959,4,Original:959
Original/962_f0.jpg,962_f0.jpg,Original,real,962,0,Original:962
Original/962_f1.jpg,962_f1.jpg,Original,real,962,1,Original:962
Original/962_f2.jpg,962_f2.jpg,Original,real,962,2,Original:962
Original/962_f3.jpg,962_f3.jpg,Original,real,962,3,Original:962
Original/962_f4.jpg,962_f4.jpg,Original,real,962,4,Original:962
Original/963_f0.jpg,963_f0.jpg,Original,real,963,0,Original:963
Original/963_f1.jpg,963_f1.jpg,Original,real,963,1,Original:963
Original/963_f2.jpg,963_f2.jpg,Original,real,963,2,Original:963
Original/963_f3.jpg,963_f3.jpg,Original,real,963,3,Original:963
Original/963_f4.jpg,963_f4.jpg,Original,real,963,4,Original:963
Original/965_f0.jpg,965_f0.jpg,Original,real,965,0,Original:965
Original/965_f1.jpg,965_f1.jpg,Original,real,965,1,Original:965
Original/965_f2.jpg,965_f2.jpg,Original,real,965,2,Original:965
Original/965_f3.jpg,965_f3.jpg,Original,real,965,3,Original:965
Original/965_f4.jpg,965_f4.jpg,Original,real,965,4,Original:965
Original/977_f0.jpg,977_f0.jpg,Original,real,977,0,Original:977
Original/977_f1.jpg,977_f1.jpg,Original,real,977,1,Original:977
Original/977_f2.jpg,977_f2.jpg,Original,real,977,2,Original:977
Original/977_f3.jpg,977_f3.jpg,Original,real,977,3,Original:977
Original/977_f4.jpg,977_f4.jpg,Original,real,977,4,Original:977
Original/980_f0.jpg,980_f0.jpg,Original,real,980,0,Original:980
Original/980_f1.jpg,980_f1.jpg,Original,real,980,1,Original:980
Original/980_f2.jpg,980_f2.jpg,Original,real,980,2,Original:980
Original/980_f3.jpg,980_f3.jpg,Original,real,980,3,Original:980
Original/980_f4.jpg,980_f4.jpg,Original,real,980,4,Original:980
Original/982_f0.jpg,982_f0.jpg,Original,real,982,0,Original:982
Original/982_f1.jpg,982_f1.jpg,Original,real,982,1,Original:982
Original/982_f2.jpg,982_f2.jpg,Original,real,982,2,Original:982
Original/982_f3.jpg,982_f3.jpg,Original,real,982,3,Original:982
Original/982_f4.jpg,982_f4.jpg,Original,real,982,4,Original:982
Original/992_f0.jpg,992_f0.jpg,Original,real,992,0,Original:992
Original/992_f1.jpg,992_f1.jpg,Original,real,992,1,Original:992
Original/992_f2.jpg,992_f2.jpg,Original,real,992,2,Original:992
Original/992_f3.jpg,992_f3.jpg,Original,real,992,3,Original:992
Original/992_f4.jpg,992_f4.jpg,Original,real,992,4,Original:992
Original/998_f0.jpg,998_f0.jpg,Original,real,998,0,Original:998
Original/998_f1.jpg,998_f1.jpg,Original,real,998,1,Original:998
Original/998_f2.jpg,998_f2.jpg,Original,real,998,2,Original:998
Original/998_f3.jpg,998_f3.jpg,Original,real,998,3,Original:998
Original/998_f4.jpg,998_f4.jpg,Original,real,998,4,Original:998
